Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.22734670086570485,-1.0109093429124179,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.0065722393303842995,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,0.8730062991171511,1.086895217551534,2.036758222963381,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.6341847718190805,-0.270543951856408,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.8564868462638864,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,0.09963874367159682,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.07669019440239822,0.12286069757234411,1.5917455343596372,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.5413689168784945,-0.5173324155417446,0.08504925188071055,-0.816496580927726,0.3796721288811475,1.5984914958635343,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,1.6476026994959998,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.4463504035345031,-0.3939381836990763,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.37862235851552484,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.058284890797371494,3.6100788863016295,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
2.3078818762192883,1.7037637576262845,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.8777347114372239,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
2.3078818762192883,-0.3211142198095738,1.0617867539482457,1.0574337650952852,-0.9109366366747764,0.9056402726619066,1.7246808787816195,1.5917455343596372,-0.9320143892374165,-2.044788579133706,-0.9618025867748824,1.0765626320752903,1.344269661046207,0.0007142486734471598,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,2.7480130927328625,0.12141871398079562,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.9237152457076762,-0.5098140583015409
0.008342998196906572,-1.0109093429124179,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.011884205623718688,1.3242258334793007,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,0.5625759024789769,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.9036532029321815,0.9391365980391491,1.0617867539482457,-0.816496580927726,1.29942558640658,1.289613694362036,1.3242258334793007,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,0.14481052626041963,0.5052814956656757,-1.1676100632203334,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.103361511540898,-0.6407266473844129,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.8138078350121786,2.1251359240839385,1.5917455343596372,0.24198831185855807,0.9316033855643254,0.33809616377248186,3.666879868860719,1.6476026994959998,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.5990894564795933,2.0344257664548837,-0.7442772569198963,-0.816496580927726,-1.2383384845841472,-0.5593052583657576,-1.0180670374343592,-0.2931967138635022,-0.9320143892374165,-0.5030895468544623,1.5403554658111458,-0.4155660052710074,0.050103242613749537,-0.5369534974429481,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.4463504035345031,-0.270543951856408,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.31870337872671295,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,0.33809616377248186,-0.058284890797371494,-0.8755809692540959,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,0.8400041347276065,1.0617867539482457,1.224744871391589,1.7855109940078144,-0.7989051316441416,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-1.3960855268088614,0.33809616377248186,3.977310265498893,2.7690176633849313,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.3027390944125279,1.6295610105374703,0.08504925188071055,-0.816496580927726,-0.6117145644796238,0.8770278272061464,0.523315742874663,0.9372762962930818,0.24198831185855807,-0.30177338276748655,0.7555316210685329,0.12474967349068784,-0.9079833560044506,-0.7735302887288558,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.5413689168784945,-0.8875151110697495,0.08504925188071055,-0.816496580927726,-2.432005601372186,-0.21692610454642605,0.9237707881769818,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.29914114306874484,-0.9173052372975565,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.7688349456450603,1.614262235585898,1.5917455343596372,-0.9320143892374165,-0.031611632687857716,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.3163308787274709,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.9550769406681726,-0.6780493930322936,-0.6282411217206918,2.5899937140505074,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.8596711945324084,-1.0094067349752494,-0.8797942296866755,1.224744871391589,-1.009047421950401,-0.8896299966981517,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-1.3866372087830758,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6235204830431458,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.505593099255223,1.063790638286898,-0.6855654600401044
0.33684855220010396,-0.8875151110697495,-0.8916882501868245,-0.816496580927726,0.3796721288811475,2.7480010017410956,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,0.2521455058408027,1.3672489585237668,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.08101226575011256,1.5869130251199615,0.08504925188071055,0.4298973771174466,1.7855109940078144,0.7689068680798219,1.1470551617784368,1.5917455343596372,-0.9320143892374165,-0.31805973552893596,-1.0778621289498782,-0.6791456840737199,-0.7192622758722921,-0.29297018067684694,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,-0.8875151110697495,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.3342143203032493,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,1.754054456494842,-0.3687152874355457,-0.0345197463373974,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,2.4441291486822943,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.5265075001219541,2.5255909693862573,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,1.4938670923934996,0.8065414765793012,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6653541062033014,0.9633983665702748,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.8639235990745545,2.5255909693862573,1.5917455343596372,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,0.36105359311914476,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.8639520743683272,0.4350688449460768,-0.6282411217206918,0.6001667192193629,-0.6201892226844657,-0.645865093761491,-0.6791456840737199,-0.571474233658856,-0.7340196568765796,-0.337099931231621,0.2983082692595991,-0.03219388347034746,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.2985366807842027,-0.5253811184603876,0.08504925188071055,-0.11389190174129193,-0.1042240626731808,-0.8599486737641608,0.011142932337970368,1.5917455343596372,1.0501825509382279,-0.3531221526806461,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.26177786240208323,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,0.09963874367159682,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.571128016985963,-0.6780493930322936,1.5917455343596372,0.24198831185855807,0.9316033855643254,1.754054456494842,-0.058284890797371494,-1.1559347102263289,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.5558522548689022,-0.8875151110697495,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.7693997967999031,-0.27759434772997477,1.5917455343596372,0.24198831185855807,0.1557070814399298,-2.4938204216722384,3.3564494722225446,1.3672489585237668,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.8875151110697495,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.4302546708867351,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
